n_peaks_true,rep,n_params,method,time_s,nfev,lm_success
5,0,108,CASCADE,1.286748138999883,,
5,0,108,LM+CWT_p0,1.9963886049999928,72,True
5,1,80,CASCADE,1.6070112340003107,,
5,1,80,LM+CWT_p0,0.9974251260000528,68,True
5,2,108,CASCADE,1.4869267010003568,,
5,2,108,LM+CWT_p0,2.07437051099987,75,True
10,0,116,CASCADE,1.3209968620003565,,
10,0,116,LM+CWT_p0,21.511370735000128,605,True
10,1,68,CASCADE,1.2558921969998664,,
10,1,68,LM+CWT_p0,15.41870728999993,1035,False
10,2,112,CASCADE,1.6446864609997647,,
10,2,112,LM+CWT_p0,1.0040727890000198,42,True
20,0,88,CASCADE,1.4457293330001448,,
20,0,88,LM+CWT_p0,2.364929886000027,121,True
20,1,68,CASCADE,1.4480210759998045,,
20,1,68,LM+CWT_p0,14.695483634000084,1035,False
20,2,120,CASCADE,1.3221718959998725,,
20,2,120,LM+CWT_p0,31.06094834700025,782,True
40,0,108,CASCADE,1.3031083509999917,,
40,0,108,LM+CWT_p0,3.9958624910000253,135,True
40,1,88,CASCADE,1.3653135959998508,,
40,1,88,LM+CWT_p0,25.690072968000095,1200,False
40,2,100,CASCADE,1.2898507110003266,,
40,2,100,LM+CWT_p0,0.7702770119999514,41,True
60,0,100,CASCADE,1.2002577130001555,,
60,0,100,LM+CWT_p0,34.351803056000335,1200,False
60,1,100,CASCADE,1.217177786999855,,
60,1,100,LM+CWT_p0,11.883565180000005,423,True
60,2,104,CASCADE,1.4466372839997348,,
60,2,104,LM+CWT_p0,37.076335198999914,1136,True
