n_params,method,time_s
72,CASCADE,1.7072939469999255
72,LM+CWT_p0,0.2656211559999519
80,CASCADE,1.5311261330000434
80,LM+CWT_p0,0.1939331549999678
76,CASCADE,1.6061537309999494
76,LM+CWT_p0,0.3949802529998578
80,CASCADE,1.3342899740000576
80,LM+CWT_p0,23.05587847200013
80,CASCADE,1.7718591870000182
80,LM+CWT_p0,0.4213872949999313
68,CASCADE,1.527559506999978
68,LM+CWT_p0,0.2007400949999009
96,CASCADE,1.3665977379998822
96,LM+CWT_p0,1.079510345000017
84,CASCADE,1.2883483790001264
84,LM+CWT_p0,1.031797306999806
76,CASCADE,1.3396608769999148
76,LM+CWT_p0,20.14089575800017
96,CASCADE,1.3790895360000377
96,LM+CWT_p0,1.9717389679999544
112,CASCADE,1.391461457999867
112,LM+CWT_p0,40.52775383500011
104,CASCADE,1.5351554730000316
104,LM+CWT_p0,17.95030933099997
84,CASCADE,1.364202734999708
84,LM+CWT_p0,19.437588251000307
108,CASCADE,1.3193397690001802
108,LM+CWT_p0,1.4366101519999577
88,CASCADE,1.2958920810001473
88,LM+CWT_p0,1.3716905520000182
80,CASCADE,1.2912392250000266
80,LM+CWT_p0,8.356432311999924
100,CASCADE,1.6115454829996452
100,LM+CWT_p0,0.7113836049998099
88,CASCADE,1.3659904070000266
88,LM+CWT_p0,3.55216235800026
108,CASCADE,1.286748138999883
108,LM+CWT_p0,1.9963886049999928
80,CASCADE,1.6070112340003109
80,LM+CWT_p0,0.9974251260000528
108,CASCADE,1.4869267010003568
108,LM+CWT_p0,2.07437051099987
116,CASCADE,1.3209968620003565
116,LM+CWT_p0,21.511370735000128
68,CASCADE,1.2558921969998664
68,LM+CWT_p0,15.41870728999993
112,CASCADE,1.644686460999765
112,LM+CWT_p0,1.0040727890000198
88,CASCADE,1.4457293330001448
88,LM+CWT_p0,2.364929886000027
68,CASCADE,1.4480210759998045
68,LM+CWT_p0,14.695483634000084
120,CASCADE,1.3221718959998725
120,LM+CWT_p0,31.06094834700025
108,CASCADE,1.3031083509999917
108,LM+CWT_p0,3.995862491000025
88,CASCADE,1.3653135959998508
88,LM+CWT_p0,25.69007296800009
100,CASCADE,1.2898507110003266
100,LM+CWT_p0,0.7702770119999514
100,CASCADE,1.2002577130001555
100,LM+CWT_p0,34.351803056000335
100,CASCADE,1.217177786999855
100,LM+CWT_p0,11.883565180000003
104,CASCADE,1.4466372839997348
104,LM+CWT_p0,37.07633519899992
